1.01630434783,0.0112204422321,0.454904418678,0.487855036474,0.597711802116,0.631345285805,0.204444444444,39.0,0.15,70.0,0.333333333333,56.9197860963,0.428050200081,4.81697089011,0.193026025173,9.0,0.0357142857143,-17.0,0.6875,-0.0983606557377,0.151178455953,3.29781307582,0.0953213133925,5.51666666667,0.197274031564,0.05,0.0,0.841443850267,0.39914780879,0.90889974167,0.294328194436,0
2.64649681529,1.0,0.987670514166,0.918224424931,0.69537714685,0.81664823815,1.0,37.0,0.208333333333,89.0,1.0,65.7521058965,1.0,9.23592604438,1.0,29.0,1.0,-28.0,0.0,0.0287539936102,0.995447209953,7.80078254739,1.0,11.0,0.989898989899,0.0625,0.0,1.89540713999,0.879025471363,1.72278675159,1.0,0
2.22392638037,0.741526410607,0.25,0.964391531541,0.810738750564,0.969623526306,0.85752688172,38.0,0.25,72.0,0.552631578947,56.9351724138,0.624337847123,6.14263619504,0.489150664814,10.0,0.136363636364,-21.0,0.333333333333,-0.0153846153846,0.637857330499,7.69553778336,0.982917255547,9.375,0.832323232323,0.166666666667,0.714285714286,2.09413793103,1.0,1.63399451048,0.943869649864,0
1.27922077922,0.163678488767,0.282266526758,1.0,0.833646232961,1.0,0.412634408602,32.0,0.0,51.0,0.0,42.2817258883,0.0,4.49136248402,0.216446806277,12.0,0.227272727273,-14.0,0.666666666667,0.0293159609121,1.0,4.66979209002,0.491795051623,6.45833333333,0.549494949495,0.0833333333333,0.142857142857,1.37378384095,0.561494743503,1.39167989451,0.790689551378,0
1.01162790698,0.0,0.0,0.0,0.0795270212584,0.0,0.0,50.0,0.75,65.0,0.368421052632,56.1034482759,0.588900664698,3.18073592025,0.0,8.0,0.0454545454545,-12.0,0.761904761905,-0.0941176470588,0.0,3.11589295826,0.239574791359,0.791666666667,0.0,0.208333333333,1.0,0.451388888889,0.0,0.140893161153,0.0,0
2.38110749186,0.837669355579,0.893231899265,0.589182782955,0.477060117029,0.527148877262,0.865591397849,53.0,0.875,72.0,0.552631578947,63.5335157319,0.905472763378,4.8540237319,0.276339433997,7.0,0.0,-7.0,1.0,-0.016339869281,0.630118320742,1.63990106175,0.0,11.1041666667,1.0,0.104166666667,0.285714285714,0.973466712266,0.317807413052,1.61805852628,0.933795657341,0
1.03317535545,0.0131799243132,1.0,0.991542315359,0.744144210294,0.881315816813,0.469086021505,56.0,1.0,70.0,0.5,63.9380733945,0.922709708945,3.46918387224,0.0476364814443,8.0,0.0454545454545,-9.0,0.904761904762,-0.0190023752969,0.608547971632,2.63353486651,0.161281110028,10.3333333333,0.925252525253,0.125,0.428571428571,0.997037461774,0.332155769923,1.132294705,0.626718225449,1
1.00701754386,0.0,0.0,0.503093592491,0.502268534676,0.694502908383,0.220657276995,62.0,1.0,79.0,1.0,71.4843205575,1.0,3.1852366186,0.236100177823,12.0,0.428571428571,-8.0,1.0,-0.0281690140845,0.655927904592,2.29955189135,0.0,3.8125,0.261658031088,0.135416666667,0.5,0.733957607433,0.0208996597833,0.616071523904,0.1840776115,1
1.01113172542,0.00257665841024,0.716076696165,1.0,0.681686154763,0.975526811751,0.462910798122,31.0,0.0,48.0,0.0,36.8330275229,0.0,2.67333149744,0.0,14.0,0.714285714286,-12.0,0.636363636364,-0.00371747211896,0.82156133829,2.95190461012,0.0808117542721,1.70833333333,0.0,0.145833333333,0.571428571429,0.707759938838,0.0,0.401092977957,0.0,0
2.60372960373,1.0,0.718763168984,0.850692662904,0.589017652858,0.83037906031,1.0,48.0,0.548387096774,67.0,0.612903225806,58.8549686661,0.635530140857,4.76589069215,0.96512728151,16.0,1.0,-19.0,0.0,-0.00467289719626,0.815089340065,10.3720498175,1.0,7.98958333333,0.781088082902,0.15625,0.642857142857,0.760920247687,0.0424095894214,0.655025771639,0.217432590478,0
1.84158415842,0.522678218278,0.644016013485,0.59448284188,0.442797095911,0.601352102723,0.475117370892,48.0,0.548387096774,62.0,0.451612903226,52.8620071685,0.462579553079,3.9771281809,0.601335317981,9.0,0.0,-14.0,0.454545454545,-0.0132450331126,0.757022151176,3.10305714449,0.0995361362107,4.38541666667,0.332901554404,0.0625,0.0,0.759128584229,0.0409802577777,0.665718134203,0.226588036913,0
1.57575757576,0.356194486277,1.0,0.0,0.0588683204169,0.0,0.0,48.0,0.548387096774,62.0,0.451612903226,53.6346153846,0.48487621645,4.31608412825,0.757668115087,9.0,0.0,-9.0,0.909090909091,-0.125,0.0,3.42554740151,0.139485388595,4.375,0.331606217617,0.208333333333,1.0,1.0016025641,0.234418222199,1.02384963671,0.533241853436,0
1.28378378378,0.173335097091,0.0671618204804,0.76606404491,0.697310879702,1.0,0.218779342723,55.0,0.774193548387,74.0,0.838709677419,60.8035087719,0.691762966106,4.84150064445,1.0,12.0,0.428571428571,-19.0,0.0,0.0226244343891,1.0,6.63968831992,0.537644787064,9.75,1.0,0.125,0.428571428571,1.96125730994,1.0,1.56896203164,1.0,0
1.28378378378,0.173335097091,0.067214496418,0.765581142667,0.696907465571,0.999368127759,0.218779342723,55.0,0.774193548387,74.0,0.838709677419,60.8035087719,0.691762966106,4.84150064445,1.0,12.0,0.428571428571,-19.0,0.0,0.0226244343891,1.0,6.63968831992,0.537644787064,9.75,1.0,0.125,0.428571428571,1.96023391813,0.999183570834,1.56832254731,0.999452434902,0
3.36956521739,1.0,0.994670341362,1.0,0.946424600206,1.0,1.0,39.0,0.227272727273,85.0,0.512195121951,61.2580645161,0.336541744783,9.64881819355,0.732739114953,27.0,0.818181818182,-36.0,0.0,-0.0655737704918,0.467850165633,10.5242922519,1.0,5.61979166667,0.232286897755,0.0729166666667,0.0214190093708,1.94611055108,0.334541930991,1.2325284606,0.299182309096,0
1.0332103321,0.0140153695115,0.823432259633,0.716352099801,0.819874186234,0.861636982529,0.448051948052,24.0,0.0,56.0,0.158536585366,37.1857142857,0.0,6.94018036009,0.527042951028,15.0,0.454545454545,-19.0,0.472222222222,-0.0888888888889,0.446286701209,6.40886731388,0.608959458792,5.609375,0.23185088293,0.0442708333333,0.00669344042838,0.646623883929,0.104475912785,0.759349695478,0.184323528881,0
1.03947368421,0.0166586190246,1.0,0.373092434264,0.355276917508,0.353672780819,0.121753246753,56.0,0.484848484848,72.0,0.353658536585,63.1772151899,0.36337229145,3.81548630389,0.289751138569,9.0,0.272727272727,-7.0,0.805555555556,-0.12,0.417512953368,3.8156170318,0.362553313845,3.88541666667,0.159690429475,0.0625,0.0160642570281,1.28032700422,0.216669102062,1.25910673124,0.305633882943,0
1.00609756098,0.00257328261356,0.865968204432,0.451610474808,0.49445629987,0.505843593295,0.529220779221,53.0,0.439393939394,72.0,0.353658536585,61.5757575758,0.340983229539,2.73589561282,0.207766141897,8.0,0.242424242424,-9.0,0.75,-0.0214067278287,0.508698958977,2.41481801247,0.229451820101,1.57291666667,0.0628951384347,0.0416666666667,0.0053547523427,0.343402777778,0.0507925051047,0.267868009455,0.065021922141,1
1.0,0.0,0.785972662702,0.238543851159,0.291360798682,0.283790535569,0.0730519480519,77.0,0.80303030303,92.0,0.59756097561,83.1020408163,0.641929869611,4.2093393086,0.319660656637,10.0,0.30303030303,-7.0,0.805555555556,0.104166666667,0.624838082902,3.60115481092,0.342175485509,4.02083333333,0.165358622193,0.177083333333,0.0749665327979,1.21290391156,0.204732263575,1.10375860651,0.267924887041,0
1.0,0.0,0.761401517838,0.245566489219,0.309272238617,0.303373884203,0.0584415584416,77.0,0.80303030303,92.0,0.59756097561,83.975,0.654134212103,4.16633332,0.316394746823,10.0,0.30303030303,-7.0,0.805555555556,-0.0512820512821,0.481068154643,4.05063285938,0.38488411025,5.66666666667,0.234248964465,0.244791666667,0.109772423025,1.5337890625,0.261542980332,1.33791918865,0.324764713383,0
1.31818181818,0.134278565471,0.823584246096,0.411604022154,0.474323813703,0.483831879166,0.0405844155844,51.0,0.409090909091,80.0,0.451219512195,67.0689655172,0.417780624367,10.6902192764,0.811823961661,16.0,0.484848484848,-23.0,0.361111111111,-0.571428571429,0.0,8.90463458019,0.846102936623,11.9973958333,0.499236974057,1.45833333333,0.73360107095,5.70483117816,1.0,3.46605361407,0.841345215837,0
3.05555555556,0.86748216106,0.82362477582,0.343603807066,0.397233225669,0.399545419373,0.0827922077922,49.0,0.378787878788,67.0,0.292682926829,55.2545454545,0.252609982388,3.8931001729,0.295645199017,5.0,0.151515151515,-7.0,0.805555555556,0.411764705882,0.90932642487,4.52520813339,0.429977429844,23.9609375,1.0,1.84375,0.931726907631,5.6228219697,0.985480780585,4.11965688855,1.0,0
1.84615384615,0.357092448836,0.616781332009,0.324256600527,0.499618698382,0.511487865906,0.149350649351,53.0,0.439393939394,89.0,0.560975609756,74.1875,0.51730077891,8.37202421602,0.635778340037,5.0,0.151515151515,-26.0,0.277777777778,0.509803921569,1.0,4.4956298999,0.427166957388,15.9765625,0.665794637018,0.03125,0.0,2.83718532986,0.492301168898,3.10323736115,0.753275684141,0
2.50574712644,0.635452915744,0.210227675722,0.208872398774,0.93285906914,0.985168220688,0.347402597403,48.0,0.363636363636,96.0,0.646341463415,68.9724770642,0.444392529358,13.1681494773,1.0,32.0,0.969696969697,-22.0,0.388888888889,0.139534883721,0.657549102301,5.95362463507,0.565703088871,9.72135416667,0.403967734903,0.0703125,0.0200803212851,0.671050745413,0.108800536424,1.13289664241,0.27499781488,0
2.22580645161,0.517312814442,0.65922608493,0.376178953595,0.541172895776,0.556920859442,0.105519480519,41.0,0.257575757576,60.0,0.207317073171,50.0434782609,0.179757035802,5.03059691993,0.382027628758,7.0,0.212121212121,-14.0,0.611111111111,-0.1,0.436010362694,5.61753207972,0.533768157067,4.06510416667,0.167211685197,0.192708333333,0.0829986613119,3.43459390097,0.598068634368,1.05874834156,0.256999155561,0
1.08571428571,0.0361730013106,0.611188230168,0.289089638114,0.45059676812,0.457890078428,0.116883116883,48.0,0.363636363636,68.0,0.30487804878,60.2105263158,0.321896713023,6.10205602394,0.463395106083,10.0,0.30303030303,-20.0,0.444444444444,0.159420289855,0.675940527146,9.57142969104,0.909460651792,3.8828125,0.159581425768,1.9765625,1.0,2.92249177632,0.507404143757,0.584055676957,0.141772893413,0
1.0,0.0,0.0,0.0,0.844532279315,0.888596737592,0.0422077922078,41.0,0.257575757576,43.0,0.0,42.0,0.0673057719193,1.01709525543,0.0772390423716,2.0,0.0606060606061,-2.0,0.944444444444,-0.0689655172414,0.464713239235,1.99881058568,0.18992351579,0.0703125,0.0,0.0390625,0.00401606425703,0.0565104166667,0.0,0.00821092523916,0.00199310900429,0
1.75,0.316513761468,0.469638170894,0.0092165403022,0.0317985947483,0.0,0.175324675325,90.0,1.0,125.0,1.0,108.714285714,1.0,8.49528599694,0.645138940107,33.0,1.0,-4.0,0.888888888889,-0.52380952381,0.0440414507772,7.10657451664,0.675254387331,0.1171875,0.00196206671027,0.0338541666667,0.00133868808568,0.0635695684524,0.00124977884292,0.0157866449882,0.00383202907798,0
1.0,0.0,0.745625322971,0.0197343657579,0.0333032940132,0.00164515250592,0.0,72.0,0.727272727273,72.0,0.353658536585,72.0,0.486718593968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.528497409326,0.0,0.0,1.61197916667,0.0645301940266,1.61197916667,0.812583668005,1.61197916667,0.275386051126,0.0,0.0,0
1.00460829493,0.0,0.0832157203344,0.65186142906,0.829993359116,0.829013954838,0.186528497409,21.0,0.0,52.0,0.0,32.880733945,0.0,5.64662089833,0.339343273009,17.0,0.769230769231,-19.0,0.725,-0.087962962963,0.00232656514382,5.41402871821,0.44325833956,3.9921875,0.12528604119,0.0546875,0.0328947368421,0.764573776758,0.133107933538,0.717791527386,0.191398642744,0
6.11585365854,1.0,0.998805775703,1.0,0.973757259993,1.0,1.0,22.0,0.0243902439024,81.0,0.74358974359,59.3678963111,0.655623353243,9.55064482786,0.839601755347,15.0,0.615384615385,-18.0,0.75,-0.0184049079755,0.177104419046,5.47775467036,0.45557709351,4.21354166667,0.141495041953,0.0416666666667,0.0,1.70832814058,0.457199675133,0.990559229957,0.322030707434,0
1.03977272727,0.00687981692138,0.422212571925,0.501869668276,0.625081284169,0.585301137594,0.339896373057,57.0,0.878048780488,74.0,0.564102564103,63.5109289617,0.75817374809,2.99838142828,0.0,9.0,0.153846153846,-12.0,0.9,0.014245014245,0.259143563712,3.13191856355,0.00210755983639,2.28125,0.0,0.0520833333333,0.0263157894737,0.376963797814,0.0,0.318139511012,0.0,1
2.34065934066,0.261394425562,1.0,0.791484453233,0.797942061781,0.790893644106,0.181347150259,36.0,0.365853658537,91.0,1.0,67.676056338,0.861271042522,10.8023948881,1.0,20.0,1.0,-48.0,0.0,-0.0888888888889,0.0,8.29410023845,1.0,15.9375,1.0,0.234375,0.486842105263,2.37817879499,0.687230998452,2.37275791926,0.983983962506,0
1.01851851852,0.00272149399962,0.223971338617,0.186497826115,0.340445899987,0.246769153158,0.0176165803109,54.0,0.80487804878,69.0,0.435897435897,61.4909090909,0.708173216397,3.76077576351,0.0976925961446,12.0,0.384615384615,-8.0,1.0,0.0377358490566,0.318168757782,4.38678230877,0.244683107087,9.39583333333,0.520976353928,0.4375,1.0,1.30028409091,0.317074541121,1.37396576936,0.50564917614,0
3.74545454545,0.536238442013,0.0,0.750947509855,0.950759991497,0.972648126785,0.174093264249,36.0,0.365853658537,70.0,0.461538461538,55.8300970874,0.568053995753,8.08704275235,0.65205696406,8.0,0.0769230769231,-12.0,0.9,0.0,0.223350253807,3.12101597893,0.0,11.9739583333,0.709763539283,0.359375,0.802631578947,3.28896136731,1.0,2.40620038043,1.0,0
1.02702702703,0.00438615846067,0.790576484638,0.154149396002,0.272476288017,0.165929282572,0.0,62.0,1.0,79.0,0.692307692308,72.0789473684,0.970253580606,4.12232930053,0.144021775211,7.0,0.0,-9.0,0.975,-0.0555555555556,0.0837563451777,4.12946354092,0.194941259682,6.45833333333,0.3058733791,0.234375,0.486842105263,1.70106907895,0.454706863427,1.47631417251,0.554665181684,0
1.01785714286,0.00259209781252,0.942080121594,0.0,0.132964078645,0.0,0.019689119171,62.0,1.0,86.0,0.871794871795,73.2807017544,1.0,3.5794771464,0.0744611373513,12.0,0.384615384615,-12.0,0.9,0.309090909091,1.0,3.86062984627,0.142973481628,4.00520833333,0.126239511823,0.09375,0.131578947368,0.572185672515,0.0670405349047,0.608384069306,0.139001962321,0
1.0,0.0,0.980301631271,0.901782363977,0.963256052699,0.787656788278,0.0,33.0,0.0,43.0,0.0,38.1523809524,0.0,3.9705186456,0.0425534594419,7.0,0.0,-10.0,1.0,0.0,0.0,3.83556233968,0.0359162125129,3.0,0.0,0.333333333333,1.0,2.23402777778,0.548320494513,0.954638863024,0.0,0
2.54609929078,0.293886642049,0.995998768852,0.616135084428,0.827589137733,0.0,0.413008130081,35.0,0.0588235294118,71.0,0.509090909091,58.721448468,0.461931739548,7.02154403088,1.0,19.0,1.0,-26.0,0.0,0.0,0.0,9.48156105291,1.0,9.0,1.0,0.1875,0.176470588235,2.27660747447,0.577805831566,1.59528480275,0.927900432637,0
1.2874251497,0.0546345325877,0.929721965733,0.661163227017,0.871924841599,0.257404822112,0.178861788618,50.0,0.5,67.0,0.436363636364,57.6744186047,0.438417969381,3.83491662555,0.0,10.0,0.25,-12.0,0.875,0.0481927710843,0.289156626506,3.62522492682,0.0,5.47916666667,0.413194444444,0.15625,0.0,1.4421996124,0.0,1.24667897463,0.422985816504,1
1.0,0.0,0.980301631271,0.901782363977,0.963256052699,0.787656788278,0.0,57.0,0.705882352941,67.0,0.436363636364,62.1523809524,0.538982223708,3.9705186456,0.0425534594419,7.0,0.0,-10.0,1.0,0.0,0.0,3.83556233968,0.0359162125129,3.0,0.0,0.333333333333,1.0,2.23402777778,0.548320494513,0.954638863024,0.0,0
4.26,0.619669421488,0.0,0.0,0.933661289156,0.615835114525,0.175609756098,67.0,1.0,98.0,1.0,82.6807511737,1.0,6.0494390352,0.694942372599,15.0,0.666666666667,-13.0,0.8125,0.163265306122,0.979591836735,6.30305056942,0.457252723365,6.0,0.5,0.25,0.529411764706,2.88629694836,1.0,1.64506416857,1.0,0
6.26086956522,1.0,1.0,1.0,0.999830292745,1.0,1.0,43.0,0.294117647059,62.0,0.345454545455,55.0444444444,0.379355080999,4.78444654679,0.297973311738,12.0,0.416666666667,-19.0,0.4375,0.166666666667,1.0,8.11530573266,0.766704763723,6.0,0.5,0.333333333333,1.0,2.76783854167,0.917970621688,1.55625798313,0.871374666126,0
2.53571428571,0.767857142857,0.0683531847176,0.0732206553681,0.728724487717,0.733448325292,0.11606391926,50.0,0.536585365854,74.0,0.677419354839,60.9295774648,0.584110784597,5.03695265203,0.782657810761,12.0,0.571428571429,-15.0,0.214285714286,0.127272727273,0.0210801744381,5.21206483409,0.880276238201,4.0,0.181472425971,0.1484375,0.00544689279525,1.36065874413,0.101764795331,1.51978040235,0.379856322706,0
1.0,0.0,0.994893458574,1.0,0.935355014386,0.970352420486,0.322119428091,28.0,0.0,53.0,0.0,37.0129198966,0.0,4.59469602994,0.713938562527,13.0,0.619047619048,-13.0,0.285714285714,-0.0129533678756,0.00110701107011,3.66856667284,0.61959169219,4.25,0.194512360772,0.208333333333,0.0111413716266,1.47196651593,0.111715541046,1.45206213674,0.362930712063,0
1.51339285714,0.256696428571,0.630564778162,0.268190807104,0.396920292249,0.35303128829,0.281749369218,52.0,0.585365853659,74.0,0.677419354839,63.2890855457,0.641736483861,5.19321063845,0.806937676388,7.0,0.333333333333,-21.0,0.0,0.0313901345291,0.00742309665249,5.69665949989,0.962120417628,7.14583333333,0.345558272209,0.25,0.015102748205,0.847744591937,0.0559110492806,0.742588578195,0.185603766281,0
1.11076923077,0.0553846153846,0.959063446118,0.743166318591,0.722367341508,0.72615978959,0.300252312868,64.0,0.878048780488,84.0,1.0,75.0470914127,0.92889943766,3.86515755248,0.600580540906,12.0,0.571428571429,-7.0,0.5,0.0246913580247,0.00646895357842,2.76876452655,0.467622276293,9.11979166667,0.44851942407,0.0911458333333,0.0,1.2416031856,0.0911214092527,1.40434334442,0.351003801471,1
2.0,0.5,0.0,0.0311050326205,0.961213980497,1.0,0.0,45.0,0.414634146341,55.0,0.0645161290323,48.25,0.274440508965,4.71699056603,0.73294107863,7.0,0.333333333333,7.0,1.0,7.0,1.0,0.0,0.0,12.1953125,0.608937788644,10.609375,1.0,11.408203125,1.0,0.898542855638,0.224583225582,0
3.0,1.0,0.776588812596,0.232100282773,0.283604600694,0.223113643439,0.158116063919,57.0,0.707317073171,71.0,0.58064516129,62.6927083333,0.627171306413,3.72965320712,0.579525442393,7.0,0.333333333333,-7.0,0.5,0.047619047619,0.00973466877526,2.13384347642,0.360389167849,19.1640625,0.972425971203,0.153645833333,0.00594206486754,2.12375217014,0.16998418842,3.7586035175,0.939431320774,0
1.65235457064,0.326177285319,1.0,0.814201489641,0.759445296524,0.768670059133,1.0,47.0,0.463414634146,74.0,0.677419354839,61.1341156748,0.589106172183,5.50857640442,0.855940217615,7.0,0.333333333333,-21.0,0.0,0.0263522884882,0.00670552891382,5.92094232231,1.0,7.14583333333,0.345558272209,0.25,0.015102748205,0.749242543308,0.0471051157653,0.445826261004,0.111430522336,0
1.0824742268,0.0412371134021,0.0936332244352,0.0949830890643,0.747041322314,0.754448770855,0.173254835997,69.0,1.0,81.0,0.903225806452,72.2666666667,0.86099379176,3.45100128779,0.536227616067,12.0,0.571428571429,-4.0,0.607142857143,-0.020725388601,0.0,1.67875647668,0.283528598203,0.596354166667,0.00393914697093,0.25,0.015102748205,0.305927579365,0.00747343141779,0.0919171236843,0.0229739115878,0
2.90243902439,0.951219512195,0.994627492874,0.595057016652,0.560272024941,0.540315786161,0.0967199327166,45.0,0.414634146341,71.0,0.58064516129,63.0336134454,0.635497150101,4.30004488173,0.668154724852,19.0,0.904761904762,-7.0,0.5,0.55,0.0812915129151,3.8075582727,0.643066266387,19.6927083333,1.0,2.9921875,0.275810844268,8.41603203782,0.73250445014,4.00093485749,1.0,0
1.01546391753,0.00773195876289,0.97859862673,0.325175115974,0.315008786735,0.259118876544,0.162321278385,43.0,0.365853658537,70.0,0.548387096774,57.0101522843,0.488387604598,6.43570227343,1.0,21.0,1.0,-12.0,0.321428571429,0.0155440414508,0.00516605166052,3.32750615971,0.56198928795,4.8125,0.223852214072,0.221354166667,0.0123793018074,0.965907889171,0.0664746685543,0.910544601582,0.227582960987,0
1.0,0.0,0.927994219679,0.183705435526,0.191325362969,0.117314516509,0.0151387720774,62.0,0.829268292683,62.0,0.290322580645,62.0,0.61025345713,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0029520295203,0.0,0.0,4.94791666667,0.230915512089,4.94791666667,0.461747957415,4.94791666667,0.422460204289,0.0,0.0,0
1.0,0.0,0.116936252455,0.079675457889,0.543132340102,0.520664955308,0.0470984020185,56.0,0.682926829268,57.0,0.129032258065,56.6,0.478370553851,0.494032181756,0.0767643002684,1.0,0.047619047619,-1.0,0.714285714286,0.0,0.0029520295203,0.901975233603,0.152336433038,1.47395833333,0.0497147514262,0.252604166667,0.0153503342411,0.837022569444,0.0549525167574,0.470142042923,0.117508047411,0
1.0,0.0,0.061194274645,0.0,0.0890022675737,0.0,0.0168208578638,67.0,0.951219512195,81.0,0.903225806452,77.9583333333,1.0,4.1017405284,0.637341560273,7.0,0.333333333333,-14.0,0.25,0.304347826087,0.0463019412803,5.36846494624,0.906690971472,0.520833333333,0.0,0.135416666667,0.00420896261451,0.222330729167,0.0,0.0948376063851,0.0237038616632,0
7.13953488372,1.0,0.995017259493,1.0,0.948905723906,0.982391968997,0.517673888255,36.0,0.131578947368,65.0,0.441176470588,56.0152008686,0.44153595727,5.6497198072,0.909905024647,9.0,0.5,-9.0,0.5,0.0,0.877729257642,2.73575857853,0.396149343562,11.9833333333,0.18954248366,0.2,0.333333333333,3.58401194354,0.557625987286,2.10354440671,0.103977885212,0
3.52694610778,0.411585919071,0.990799939967,0.619069357428,0.611825518669,0.555283322633,1.0,45.0,0.368421052632,67.0,0.5,56.8822863611,0.467235859636,3.44734831401,0.420846132797,10.0,0.583333333333,-15.0,0.0,0.0,0.877729257642,3.07245829915,0.53338571427,36.8333333333,0.861618210503,0.05,0.0,1.04130352764,0.0468060199219,2.35301674632,0.147953766269,0
1.04494382022,0.00732039496084,1.0,0.913688883292,0.867941127185,0.8798030932,0.0986316989738,31.0,0.0,50.0,0.0,41.1182795699,0.0,3.6976236704,0.476422310036,12.0,0.75,-9.0,0.5,0.0,0.877729257642,4.21726341772,1.0,41.95,1.0,0.125,0.166666666667,4.9061827957,0.823244831872,7.18662012797,1.0,0
1.95275590551,0.155183727034,0.995017259493,0.742546358971,0.719458473625,0.691663225639,0.133979475485,52.0,0.552631578947,81.0,0.911764705882,71.560483871,0.902288972865,6.0554431438,1.0,7.0,0.333333333333,-10.0,0.416666666667,0.0,0.877729257642,2.79171108707,0.418955181326,35.25,0.818796484111,0.0666666666667,0.037037037037,5.68182123656,0.979067497408,4.54489262031,0.534327954587,0
1.01851851852,0.00301627384961,0.977352543899,0.682208859365,0.676861189963,0.637688925514,0.0553021664766,36.0,0.131578947368,50.0,0.0,44.6363636364,0.104273935862,3.07319656291,0.337761947705,8.0,0.416666666667,-8.0,0.583333333333,0.0467289719626,0.932416438803,3.33035648949,0.638503151226,11.2,0.168356997972,0.05,0.0,3.75613636364,0.592205095967,2.46438434717,0.167585154567,0
1.15919282511,0.0259291343933,0.950727900345,0.689686112773,0.701385941548,0.668763824867,0.287343215507,50.0,0.5,84.0,1.0,74.0986460348,0.977518601742,5.37795692097,0.84955732382,15.0,1.0,-10.0,0.416666666667,0.0112359550562,0.890878759629,3.34829952489,0.645816602668,34.325,0.793779580798,0.05,0.0,0.8083172147,0.0,1.76685150438,0.0446271489809,1
2.15384615385,0.187937062937,0.266861773976,0.00305386770771,0.189166630058,0.0197393690438,0.0245153933865,69.0,1.0,79.0,0.852941176471,74.8571428571,1.0,2.85038161036,0.28828363121,8.0,0.416666666667,-8.0,0.583333333333,-0.08,0.784104803493,3.83583107032,0.844530934172,4.975,0.0,0.291666666667,0.537037037037,1.33169642857,0.10514479414,1.5136845638,0.0,0
1.73529411765,0.119763814617,0.651478313072,0.6686710953,0.962802231866,1.0,0.0598631698974,64.0,0.868421052632,76.0,0.764705882353,69.4491525424,0.83971035809,3.27277674945,0.382080749128,7.0,0.333333333333,-3.0,1.0,0.10447761194,1.0,2.8553920104,0.444911065061,23.0,0.487491548343,0.5,1.0,5.78601694915,1.0,2.14193862978,0.110745849105,0
1.0,0.0,0.0,0.0,0.825371336813,0.825863629358,0.0,55.0,0.631578947368,67.0,0.5,62.3846153846,0.63032164521,3.35505741477,0.400352004058,4.0,0.0833333333333,-5.0,0.833333333333,-0.75,0.0,2.89035753267,0.459162759025,8.175,0.0865449628127,0.316666666667,0.592592592593,2.65256410256,0.370501835436,2.68373527143,0.206251365698,0
1.07142857143,0.0116341991342,0.286627645205,0.00107042785631,0.173588039867,0.0,0.0096921322691,64.0,0.868421052632,69.0,0.558823529412,65.9333333333,0.735503551266,1.55215830452,0.0,3.0,0.0,-3.0,1.0,0.0,0.877729257642,1.76383420738,0.0,5.73333333333,0.0205093531666,0.133333333333,0.185185185185,1.20111111111,0.078910725308,1.62539080672,0.0196910826253,0
1.10250569476,0.0446819695111,1.0,1.0,0.577878758581,1.0,0.285038438794,56.0,0.764705882353,73.0,0.777777777778,62.979338843,0.815674523439,3.52153781003,0.371557381881,12.0,0.857142857143,-12.0,0.454545454545,0.00684931506849,0.573953837493,3.19280707432,0.586859047205,5.02083333333,0.407243816254,0.114583333333,0.0182926829268,0.737452651515,0.102313037302,0.915627051155,0.416439403977,1
1.39583333333,0.172542735043,0.551779097103,0.0955222874098,0.104733545539,0.173957629992,0.0780603193377,58.0,0.803921568627,77.0,0.84126984127,63.4179104478,0.824019437695,5.97274323627,0.63018401597,7.0,0.5,-7.0,0.681818181818,0.178947368421,0.883258832012,3.27664445614,0.602268912214,0.666666666667,0.0379858657244,0.09375,0.0121951219512,0.340640547264,0.036605807546,0.16151595125,0.0734596104236,0
2.94434782609,0.847536231884,0.956090369367,0.391934722503,0.239360950092,0.408997396347,1.0,54.0,0.725490196078,71.0,0.746031746032,60.954518606,0.777147288487,3.359955562,0.354508842216,5.0,0.357142857143,-5.0,0.772727272727,-0.00348432055749,0.555381604697,0.832687006294,0.153053376467,0.65625,0.0371024734982,0.0625,0.0030487804878,0.203404951762,0.0138812719089,0.0650471466075,0.0295843104782,0
2.05360824742,0.459265133492,0.925449256883,0.306864926833,0.194442707356,0.3305767114,0.587817859255,37.0,0.392156862745,70.0,0.730158730159,51.1485943775,0.590565220714,7.11244984136,0.750434436424,14.0,1.0,-14.0,0.363636363636,-0.00413223140496,0.554217140269,2.71512131425,0.499057246629,0.447916666667,0.0194346289753,0.09375,0.0121951219512,0.199119394244,0.0131716360145,0.0577702636958,0.0262746870035,0
3.29411764706,1.0,0.833924373431,0.345674017129,0.241568500888,0.412851457301,0.0319337670018,42.0,0.490196078431,80.0,0.888888888889,62.9107142857,0.814368770764,9.47777646673,1.0,9.0,0.642857142857,-15.0,0.318181818182,-0.3125,0.0,4.73970924741,0.871189892849,12.0104166667,1.0,3.46875,1.0,6.15866815476,1.0,2.19870416299,1.0,0
1.05825242718,0.0253920836445,0.905925010957,0.255984894464,0.166386483093,0.281594645546,0.063276167948,56.0,0.764705882353,75.0,0.809523809524,66.7431192661,0.88728979576,5.42525587334,0.572418635572,9.0,0.642857142857,-14.0,0.363636363636,0.137254901961,0.808326618319,4.1681312305,0.766130074763,4.02083333333,0.322438162544,0.09375,0.0121951219512,1.08027522936,0.159080262007,1.31648740263,0.598756042216,0
